actual,predicted,residual
28.32,28.251616,0.0683844757080081
28.36,28.296583,0.06341682434081974
28.38,28.300545,0.07945526123046776
28.4,28.318941,0.08105888366699077
28.34,28.41365,-0.07365051269531264
28.32,28.294424,0.025575942993164347
28.28,28.262487,0.0175125885009777
28.33,28.196262,0.13373764038085767
28.33,28.25297,0.07703025817870923
28.25,28.301931,-0.05193138122558594
28.27,28.274181,-0.004181365966797301
28.34,28.22332,0.11667999267578111
28.34,28.287369,0.05263122558593736
28.27,28.28295,-0.012949447631836364
28.21,28.177343,0.032656631469727415
28.15,28.117645,0.03235473632812358
28.03,28.157835,-0.12783500671386605
27.99,28.072681,-0.08268142700195469
27.94,28.03057,-0.09056907653808466
27.92,28.039427,-0.11942680358886548
27.88,28.004705,-0.12470542907714943
27.8,27.971584,-0.17158432006835866
27.83,27.949106,-0.11910621643066577
27.91,28.050194,-0.1401937866210936
28.02,28.108677,-0.08867691040039105
28.16,28.201462,-0.04146179199218736
28.24,28.230358,0.009641876220701562
28.36,28.397087,-0.03708709716796932
28.44,28.454205,-0.014204559326170596
28.66,28.553286,0.10671440124511733
28.82,28.79753,0.022470779418945597
29.19,29.06893,0.12107032775879034
29.41,29.61648,-0.20647987365722642
29.39,29.740795,-0.3507951354980463
29.53,29.42242,0.10757949829101676
30.27,29.964554,0.3054461669921871
30.48,30.652948,-0.17294837951660114
30.61,30.708557,-0.09855712890625057
30.98,30.961615,0.01838539123535199
30.57,31.17852,-0.6085202026367185
30.77,30.791166,-0.021166305541992614
31.47,31.073236,0.3967635345458973
31.78,31.646303,0.13369682312011832
31.8,31.80307,-0.0030700683593742895
31.87,32.234787,-0.3647869873046865
32.02,32.268307,-0.24830673217773125
31.85,32.237354,-0.3873542785644517
32.32,32.15743,0.16257125854492216
32.7,32.479027,0.2209732055664091
32.51,32.996067,-0.4860670471191426
32.98,32.840336,0.13966415405273125
33.3,33.108185,0.19181518554687216
33.44,33.58533,-0.1453309631347679
33.37,33.602707,-0.23270690917969006
33.7,33.44504,0.2549583435058622
32.9,34.098465,-1.198464965820314
33.59,33.42127,0.16873153686523779
33.76,33.728554,0.03144622802734176
33.77,33.81361,-0.04361007690429375
34.09,33.83108,0.25891860961914404
34.12,34.09954,0.020459289550778692
34.75,34.12706,0.6229400634765625
34.57,34.865284,-0.29528396606445284
34.67,34.551815,0.11818496704101733
34.3,34.792667,-0.49266738891601847
34.62,34.48734,0.13266098022460682
34.5,34.817463,-0.3174629211425781
34.03,34.513004,-0.4830043029785145
34.26,34.227066,0.03293395996093551
34.46,34.58397,-0.12396911621093665
35.04,34.179363,0.8606367492675773
35.24,35.06635,0.17365097045898636
34.56,35.286434,-0.7264341735839821
34.35,34.662067,-0.3120674133300767
35.38,34.38916,0.9908398437500026
35.27,35.074844,0.19515563964844063
34.81,35.021065,-0.21106475830077898
35.67,34.886417,0.7835826110839861
34.83,35.37604,-0.5460414123535173
35.4,34.758232,0.6417678833007798
35.5,35.357235,0.14276504516601562
35.51,35.465786,0.044214019775388635
35.25,35.407623,-0.157623291015625
35.05,35.133427,-0.08342666625976847
35.17,34.907413,0.2625865173339861
35.19,35.145252,0.0447477722167946
35.37,35.13106,0.23893844604491932
35.43,35.14227,0.28773086547851534
35.15,35.335163,-0.18516311645507955
35.01,34.921787,0.08821273803710739
34.94,34.80475,0.13525146484374773
34.97,34.801872,0.1681277465820301
34.78,34.82468,-0.04468032836913949
34.23,34.52934,-0.299338836669925
33.85,34.089443,-0.23944320678710795
33.56,33.6779,-0.1178984069824196
33.25,33.21989,0.030109405517578125
33.12,32.8529,0.26709854125976307
32.89,32.793552,0.09644760131835994
32.67,32.53433,0.13567153930664233
32.36,32.439148,-0.07914794921875057
32.21,32.01882,0.1911782836914071
32.06,31.98961,0.07038932800293196
31.97,31.701345,0.2686545562744129
31.67,31.65729,0.012710494995118893
31.53,31.442455,0.08754470825195426
31.41,31.351532,0.05846801757812514
31.42,31.246416,0.1735839080810564
31.29,31.039745,0.2502546691894523
31.19,30.856422,0.33357757568359503
31.14,30.936327,0.20367301940918026
31.0,30.735361,0.26463890075683594
30.89,30.847738,0.04226173400878963
30.7,30.531315,0.16868515014648366
30.52,30.433357,0.08664276123046832
30.36,30.213415,0.146584854125976
30.27,30.005823,0.264176864624023
30.1,30.164259,-0.06425895690917827
30.06,29.99422,0.0657792663574206
29.94,29.940115,-0.00011497497558465852
29.83,29.7559,0.07410057067870923
29.74,29.700176,0.03982376098632656
29.67,29.551369,0.11863128662109546
29.64,29.534273,0.10572685241699276
29.57,29.544107,0.02589256286621122
29.48,29.44576,0.03423927307128949
29.37,29.302172,0.06782829284668068
29.29,29.249783,0.04021743774413977
29.28,29.18719,0.09281089782714957
29.29,29.152887,0.13711265563964758
29.24,29.141302,0.09869789123535
29.04,29.121233,-0.08123298645019617
28.95,28.984013,-0.034012603759766336
28.94,28.86399,0.07600921630859503
28.89,28.850697,0.03930343627929744
28.84,28.771896,0.06810363769531236
28.77,28.761108,0.008891601562499574
28.72,28.717447,0.0025527191162098006
28.56,28.651152,-0.09115165710449347
28.34,28.562222,-0.22222152709960952
28.2,28.30968,-0.10968093872070384
28.09,28.220314,-0.1303140258789064
28.02,28.082676,-0.06267593383789105
27.96,28.00879,-0.04878906249999915
27.86,27.984169,-0.12416900634765682
27.78,27.91616,-0.1361605834960926
27.78,27.790861,-0.01086112976074105
27.69,27.762281,-0.07228141784667841
27.57,27.693874,-0.12387435913085909
27.49,27.525068,-0.03506828308105625
27.39,27.38636,0.0036398315429693184
27.33,27.303682,0.026317672729490482
27.24,27.301666,-0.06166625976562656
27.24,27.233011,0.006988754272459374
27.22,27.20987,0.010130615234373863
27.18,27.208748,-0.028747863769531534
27.07,27.094852,-0.02485244750976534
26.93,27.034618,-0.10461837768554716
27.0,26.947071,0.052928924560546875
27.15,27.040403,0.10959663391113139
27.19,27.078333,0.11166709899902472
27.25,27.137978,0.11202239990234375
27.28,27.279615,0.00038459777832144937
27.34,27.248667,0.0913332366943358
27.1,27.310734,-0.2107337951660142
27.09,27.18339,-0.0933896636962892
27.19,27.201084,-0.011084136962889346
27.33,27.271223,0.05877693176269361
27.43,27.474157,-0.04415733337402372
27.65,27.573076,0.07692375183105327
27.97,27.824741,0.14525863647460824
28.15,28.350384,-0.2003837585449233
28.21,28.204897,0.00510307312011804
28.49,28.377523,0.1124765777587875
28.98,28.85591,0.12409065246582074
29.07,29.305191,-0.23519104003906222
29.5,29.357533,0.14246749877929688
29.71,29.748117,-0.03811744689941321
29.76,29.913267,-0.15326713562011562
29.84,29.865383,-0.025383148193359517
29.87,29.884932,-0.014931564331053693
30.1,30.050018,0.04998168945312642
29.76,30.299646,-0.539646377563475
29.86,29.993105,-0.13310493469238338
29.96,30.012455,-0.05245498657226477
30.16,30.271278,-0.11127838134765611
30.26,30.338394,-0.07839416503906094
30.95,30.534653,0.4153472900390618
30.88,31.25823,-0.37823020935058693
30.77,31.000948,-0.23094795227050824
31.05,30.747734,0.30226593017578196
31.49,31.325201,0.1647989654541
31.56,31.507898,0.05210166931152216
31.34,31.755194,-0.4151937103271486
31.75,31.467941,0.2820587158203125
31.92,32.12947,-0.2094708251953108
32.06,32.09969,-0.03968948364257585
32.47,32.147083,0.32291671752929574
32.68,32.56099,0.11901062011718722
32.17,32.64226,-0.4722615051269514
32.01,32.349625,-0.3396246337890645
32.23,32.150604,0.07939575195312187
32.28,32.32184,-0.04183837890624886
32.41,32.65257,-0.24256881713867529
32.26,32.365887,-0.10588668823242386
32.97,32.38971,0.5802905273437489
33.03,33.57692,-0.5469195556640614
33.32,33.08551,0.23448974609375028
33.76,33.78803,-0.028028717041017615
33.55,33.863026,-0.31302566528320597
33.33,33.72549,-0.3954905700683611
33.69,33.688107,0.0018934631347633513
33.12,33.5842,-0.4642018127441432
33.38,33.244503,0.13549697875976818
33.79,33.219406,0.5705938720703116
33.59,33.913227,-0.3232270812988247
33.69,33.37747,0.31253189086913835
33.68,34.01784,-0.3378413391113284
33.81,33.642277,0.16772323608398665
33.3,33.703426,-0.4034263610839872
33.18,33.44835,-0.2683489990234378
33.34,33.42157,-0.08156982421874659
33.19,33.32233,-0.1323304748535179
32.88,32.955513,-0.07551300048827869
32.44,32.23221,0.20779174804687273
32.16,31.836924,0.3230764007568325
31.92,31.23057,0.6894301605224626
31.92,31.399931,0.5200690460205095
31.3,30.919888,0.38011245727539134
28.44,30.534704,-2.094704208374022
28.06,28.292301,-0.2323011779785169
28.63,27.774303,0.8556965637207021
28.1,28.104649,-0.004648590087889204
28.07,28.003897,0.06610328674316435
28.27,27.691183,0.5788169097900386
28.18,28.0773,0.10270088195800753
28.19,27.923199,0.2668013000488294
27.84,27.91282,-0.0728208160400392
27.83,27.82923,0.0007706451415998572
27.9,27.820124,0.07987632751464702
27.86,27.810755,0.04924522399902287
27.96,27.826477,0.13352294921875085
28.0,27.770077,0.22992324829101562
28.05,27.837772,0.21222763061523509
28.07,27.914852,0.1551478576660159
28.36,27.991346,0.36865364074706974
28.57,28.21124,0.3587592315673831
28.63,28.474659,0.15534103393554588
28.63,28.586199,0.04380119323730369
28.47,28.560059,-0.09005859375000114
28.31,28.406214,-0.09621376037597784
28.05,28.210274,-0.16027374267578054
27.5,27.907753,-0.40775299072265625
27.03,27.474596,-0.4445960235595692
26.79,26.74495,0.04505065917968665
26.7,26.740606,-0.04060630798339915
26.6,26.70857,-0.10857048034667827
26.61,26.631807,-0.02180732727050838
26.48,26.579617,-0.09961654663085895
26.33,26.397152,-0.06715194702148608
26.3,26.33282,-0.032820892333983664
26.24,26.337885,-0.09788490295410313
26.22,26.355043,-0.13504341125488395
26.29,26.372599,-0.08259864807128992
26.26,26.325808,-0.06580757141113125
26.17,26.325808,-0.1558075714111311
26.14,26.212437,-0.07243667602539006
26.13,26.176825,-0.04682456970214943
26.05,26.139158,-0.08915824890136648
26.01,26.211142,-0.20114158630370937
26.02,26.210793,-0.19079254150390668
26.0,26.222315,-0.22231483459472656
25.95,26.16482,-0.21481971740722727
25.84,26.034771,-0.19477096557617202
25.72,25.653076,0.06692382812499886
25.7,25.645123,0.054877471923827414
25.62,25.74035,-0.12035072326660057
25.68,25.653536,0.026464157104491903
25.68,25.618792,0.0612084197998044
25.72,25.63089,0.08911010742187386
25.76,25.666645,0.09335494995117344
25.69,25.709064,-0.019064483642576846
25.7,25.643713,0.05628700256347585
25.67,25.6774,-0.007400588989256107
25.59,25.630363,-0.04036346435546889
25.43,25.48041,-0.0504096221923831
25.37,25.353386,0.016614074707032245
25.3,25.274494,0.025505828857422586
25.24,25.153715,0.08628486633300625
25.21,25.037638,0.1723622894287118
25.11,25.177189,-0.0671888732910162
25.05,25.060553,-0.010552597045897727
25.05,25.000135,0.04986457824707102
25.04,25.02428,0.015719451904296022
24.92,24.999407,-0.07940681457519361
24.72,24.87342,-0.1534207153320324
24.66,24.702513,-0.042512741088867045
24.59,24.627497,-0.037496719360351705
24.62,24.482594,0.13740646362304787
24.5,24.583483,-0.08348274230957031
24.48,24.481691,-0.0016913604736323862
24.49,24.412874,0.07712577819824062
24.48,24.404345,0.07565544128418011
24.45,24.438036,0.011964035034178977
24.38,24.410982,-0.030982131958008807
24.35,24.315714,0.03428611755371236
24.48,24.316977,0.1630234527587895
24.49,24.444662,0.0453379058837875
24.37,24.444105,-0.07410514831542869
24.36,24.387396,-0.027395858764649006
24.4,24.426779,-0.02677879333496236
24.43,24.513712,-0.08371192932128935
24.32,24.465488,-0.14548843383789034
24.17,24.39539,-0.22538955688476392
24.16,24.236156,-0.07615646362304673
24.2,24.262066,-0.062065887451172586
24.18,24.341143,-0.1611426544189456
24.1,24.221123,-0.12112274169921733
24.07,24.191725,-0.1217247772216794
24.14,24.071331,0.0686689758300787
24.06,24.09964,-0.03963989257812628
24.05,23.99406,0.055939483642578836
24.05,24.013395,0.03660469055175852
24.0,23.97368,0.026319503784179688
24.05,24.00943,0.04057006835937571
24.11,24.042244,0.06775604248046818
24.1,24.229757,-0.12975730895995952
24.16,24.132116,0.027883682250976705
24.12,24.129274,-0.009274368286131818
24.2,24.090519,0.10948104858398366
24.19,24.207418,-0.01741844177245966
24.06,24.101173,-0.04117340087890753
23.84,24.033323,-0.19332328796386733
23.52,23.850174,-0.3301739501953129
23.53,23.716492,-0.18649169921874886
23.5,23.53124,-0.031240463256835938
23.48,23.491613,-0.011613388061523011
23.48,23.366676,0.11332366943359418
23.38,23.381802,-0.0018016052246103698
23.48,23.335386,0.14461372375488324
23.53,23.528784,0.0012162017822276994
23.7,23.727232,-0.027231979370117898
23.98,24.028233,-0.0482325744628902
24.0,24.679693,-0.6796932220458984
24.26,24.4336,-0.17359947204589687
24.53,24.383156,0.1468441772460949
24.61,24.670712,-0.06071151733398494
24.71,24.800781,-0.09078124999999915
24.69,24.791895,-0.10189491271972528
24.83,24.66193,0.16806991577148267
24.94,24.91554,0.02445930480957159
25.05,25.046103,0.003897476196289773
25.07,25.024137,0.0458625030517581
25.09,25.034666,0.05533393859863267
25.11,25.057693,0.05230651855468693
25.18,25.08509,0.09490936279296847
25.3,25.20672,0.09327964782714915
25.71,25.430052,0.27994819641113367
26.03,26.10114,-0.07113906860351449
26.32,26.361025,-0.04102485656738253
26.44,26.54434,-0.10434013366699091
26.67,26.705576,-0.03557594299316236
26.93,27.045395,-0.11539489746093778
27.11,27.24579,-0.13579048156738338
27.13,27.359068,-0.22906791687011818
27.07,27.186651,-0.11665122985839815
27.14,27.046692,0.09330810546875057
27.47,27.274843,0.19515678405761605
27.48,27.64846,-0.16846038818359332
27.25,27.44043,-0.1904296875
27.16,27.069973,0.09002700805664077
27.03,27.050777,-0.020777435302733238
27.04,27.140587,-0.1005868530273446
27.26,27.143179,0.11682106018066563
27.48,27.540129,-0.06012870788574176
27.63,27.526356,0.10364425659179588
27.47,27.7299,-0.259900360107423
27.4,27.512655,-0.11265525817871236
27.24,27.451385,-0.21138549804687656
27.2,27.26596,-0.06596069335937571
27.21,27.110939,0.0990609741210946
27.28,27.391443,-0.11144325256347543
27.22,27.311836,-0.09183624267578239
27.19,27.288872,-0.09887176513671747
27.01,27.059729,-0.049728622436521874
26.89,27.012802,-0.12280212402343693
26.82,26.841343,-0.02134292602539034
26.61,26.751488,-0.14148773193359432
26.47,26.582415,-0.11241462707519645
26.36,26.338528,0.021472320556640057
26.22,26.243118,-0.023118286132813637
26.06,26.262854,-0.20285362243652472
25.99,26.00635,-0.016349563598634376
25.91,25.88023,0.029770050048828267
25.71,25.915491,-0.2054911041259757
25.74,25.756855,-0.016855010986329688
25.78,25.762491,0.017508773803712074
25.78,25.764828,0.015172271728516762
25.76,25.733274,0.026725540161134376
25.72,25.758518,-0.03851821899414176
25.67,25.69113,-0.021129684448240482
25.62,25.630402,-0.010401611328124005
25.6,25.626165,-0.026165390014647016
25.59,25.653473,-0.06347290039062514
25.6,25.626534,-0.02653350830077983
25.62,25.638163,-0.018162612915038068
25.57,25.627525,-0.057525329589843466
25.48,25.569647,-0.08964683532714801
25.41,25.452316,-0.04231628417968736
25.37,25.435036,-0.06503570556640526
25.35,25.409264,-0.05926361083984233
25.31,25.360945,-0.050944747924805966
25.22,25.486206,-0.26620605468750114
25.18,25.370977,-0.19097740173339872
25.2,25.380405,-0.18040542602539134
25.1,25.459976,-0.3599761962890611
25.02,25.671139,-0.6511387634277348
24.94,25.183868,-0.24386840820312372
24.86,24.927067,-0.0670668029785162
24.84,24.928688,-0.08868804931640639
24.76,24.95857,-0.19857048034667812
24.7,24.882101,-0.18210105895996165
24.66,24.641346,0.018654022216797017
24.65,24.568445,0.08155479431152202
24.58,24.561537,0.018463211059568607
24.55,24.282486,0.2675140380859382
24.57,24.33045,0.23954994201660185
24.57,24.346119,0.22388107299804716
24.56,24.302391,0.25760894775390497
24.55,24.298212,0.25178794860839915
24.56,24.271313,0.28868728637695185
24.61,24.305098,0.30490242004394474
24.66,24.435577,0.22442260742187514
24.69,24.605154,0.08484596252441534
24.67,24.563818,0.10618202209472827
24.65,24.542557,0.10744323730468608
24.68,24.513206,0.16679351806640597
24.65,24.519754,0.13024559020995952
24.66,24.444563,0.21543708801269545
24.64,24.563395,0.0766054534912115
24.15,24.538305,-0.38830528259277486
23.58,24.076456,-0.49645606994629077
23.45,23.536901,-0.08690147399902415
23.5,23.474457,0.025543212890625
23.33,23.488155,-0.15815536499023608
22.92,23.187284,-0.2672844696044905
23.0,22.912933,0.087066650390625
23.08,22.938358,0.14164169311523267
23.16,23.10607,0.053930435180664205
23.31,23.245564,0.0644364929199206
23.33,23.34708,-0.01708023071289233
23.29,23.295755,-0.005755386352539915
23.26,23.211365,0.04863525390625156
23.15,23.266169,-0.11616859436035298
23.09,23.29233,-0.20232978820800795
23.2,23.22728,-0.02727966308593821
23.3,23.320465,-0.02046508789062429
23.29,23.430906,-0.14090629577636804
23.25,23.337492,-0.08749198913574219
23.24,23.324404,-0.08440376281738438
23.26,23.299175,-0.03917526245117031
23.37,23.316027,0.05397331237793068
23.45,23.454857,-0.0048568725585944605
23.51,23.527174,-0.017173995971678124
23.54,23.681118,-0.14111801147461023
23.6,23.783302,-0.18330230712890483
23.57,23.832281,-0.26228111267089815
23.47,23.727654,-0.2576535034179699
23.43,23.697105,-0.26710540771484403
23.44,23.820894,-0.38089424133300653
23.48,23.780155,-0.3001551818847652
23.74,23.75424,-0.01424003601074375
23.87,23.97287,-0.102869873046874
23.81,24.12832,-0.31832069396972784
24.13,24.096087,0.03391349792480369
24.33,24.348263,-0.01826278686523608
24.62,24.6399,-0.019900207519530255
24.68,24.856356,-0.1763556671142581
24.91,24.809622,0.1003781890869142
24.95,25.06176,-0.11175994873046946
25.3,25.20215,0.0978496551513679
25.46,25.670603,-0.2106027984619132
25.8,25.844883,-0.044882965087889914
26.1,26.119207,-0.019207382202147016
26.21,26.319149,-0.10914901733398352
26.61,26.428463,0.18153701782226506
27.16,27.145044,0.01495567321777358
27.05,27.469662,-0.41966171264648366
27.08,27.666582,-0.586582107543947
26.98,27.132654,-0.15265419006347614
26.9,27.112646,-0.21264610290527486
