actual,predicted,residual
819.5413,766.5695,52.97178095703123
817.509,799.63086,17.878140625000015
853.3152,829.43494,23.880263476562504
876.3169,851.083,25.233892187500032
764.2722,883.66113,-119.3889328125
620.0052,792.72174,-172.7165407226563
637.6246,722.4446,-84.81998007812501
745.8735,765.72534,-19.851841796874965
744.5565,798.7821,-54.22560449218747
766.8983,795.6443,-28.74598710937505
853.2642,797.28143,55.98276689453121
634.7118,833.80066,-199.08885917968746
969.8272,705.7447,264.0825100585937
572.7908,915.21704,-342.426241015625
950.0037,690.5412,259.46250126953123
821.502,957.5649,-136.0628803710938
605.9558,870.10156,-264.14576250000005
928.959,681.8943,247.06471289062495
787.6373,895.1121,-107.47482158203127
716.7888,781.3332,-64.54439091796871
850.2587,798.7652,51.493502246093726
895.5372,826.0531,69.48409941406248
624.7125,851.59985,-226.88735351562502
819.5698,645.052,174.517798046875
866.0345,771.6575,94.37702929687498
859.0414,816.14557,42.8958311523437
719.1786,774.7762,-55.59758408203129
791.5559,687.7047,103.85118808593745
781.8809,739.85486,42.0260416015625
625.9863,717.2004,-91.21407841796872
602.3953,620.19666,-17.80135527343748
641.6598,607.80444,33.85535664062502
687.0051,605.13605,81.86905263671872
637.6873,624.081,13.6063063476563
607.1063,589.90326,17.203040722656283
432.6061,560.1898,-127.58371933593747
523.7029,417.74588,105.95701987304687
496.6196,484.08264,12.536958398437491
484.5607,457.2196,27.341095507812497
452.587,423.54993,29.03707324218749
442.2848,411.5374,30.74738544921877
445.3495,388.42786,56.92164355468748
380.651,376.048,4.6029958496093855
320.9154,332.57394,-11.658544091796898
231.0149,281.37772,-50.36281606445311
234.7331,212.23656,22.49654299316407
172.5786,207.2901,-34.711500097656256
107.8596,143.90468,-36.04507834472656
102.7761,82.6942,20.081901391601562
65.81185,92.02113,-26.209283422851556
56.48464,51.3455,5.139139053955077
58.27012,43.063522,15.206597661132811
37.22075,44.54336,-7.322611663818357
33.54546,24.288742,9.256717934570311
27.07154,22.86677,4.204770209350585
13.10648,16.227383,-3.12090265991211
1.599026,5.0127263,-3.413700306915283
-1.159594,1.6437666,-2.8033606416168215
-1.803538,-2.106589,0.30305107890319816
-1.611267,-2.455709,0.8444419805603027
-1.08225,-2.586537,1.5042868843078614
-1.082283,-1.7782423,0.6959593496246337
-1.082299,-1.7805655,0.6982665002593995
-1.082314,-1.7805655,0.6982515002593994
-1.082328,-1.7725074,0.6901794291229248
-1.082343,-1.7725074,0.6901644291229247
-1.084766,-1.7725074,0.6877414291229249
-1.143712,-1.7179105,0.5741985281829833
-1.15275,-1.8560293,0.7032792720794678
-1.082408,-1.8822007,0.7997927179260254
-1.081217,-1.744082,0.6628649740295409
-1.143768,-1.7666812,0.62291319430542
-1.62307,-1.8822007,0.2591307179260254
-1.264081,-2.6795866,1.41550564894104
-1.082482,-2.7578464,1.6753643554382325
-1.494452,-1.8274512,0.3329992290954591
-1.255722,-3.0450554,1.7893333894042969
-0.6777847,-3.0037055,2.3259208015563964
-0.2297377,-1.6696631,1.4399253716323852
-0.05412621,-1.6038239,1.5496976902227784
-0.1341123,-1.588945,1.4548327311660767
-0.6633424,-1.5990137,0.9356712861801147
-1.082524,-1.6648529,0.5823288575897216
-1.425946,-1.858436,0.43248998842620856
-1.462059,-2.8401961,1.3781371326599121
-1.499376,-2.8401961,1.340820132659912
-1.42723,-2.9030266,1.4757965808105469
-1.039314,-2.8627279,1.8234138804779052
-1.257661,-1.858436,0.6007749884262086
-0.7837173,-3.0524597,2.268742416796875
-1.234837,-1.8019552,0.5671182230834961
-0.9786212,-3.0729148,2.0942936387908935
-1.04842,-2.1473835,1.098963451461792
-0.8697803,-2.1473835,1.277603151461792
-0.7296303,-2.1033182,1.373687914416504
-0.842118,-2.0807872,1.238669181854248
-0.7398666,-2.1033182,1.3634516144165039
-0.5792637,-2.1033182,1.5240545144165039
-0.7759649,-1.8449422,1.0689773121047974
-0.7218327,-2.1033182,1.381485514416504
-0.7218376,-2.1033182,1.381480614416504
-0.7982384,-2.1033182,1.305079814416504
-0.734486,-2.1247532,1.39026723677063
-0.7218626,-2.1247532,1.4028906367706298
-0.8752592,-2.1247532,1.24949403677063
-0.9685053,-2.3795912,1.4110859265777589
-1.024458,-2.446189,1.4217309266967773
-0.7688029,-2.446189,1.6773860266967775
-0.7218925,-2.3795912,1.6576987265777587
-0.7218921,-2.129772,1.4078798478607177
-0.10287,-2.108337,2.005466925506592
0.6743549,-1.7237083,2.3980631719802856
0.6418602,-1.4119916,2.053851796221924
0.02767192,-0.35353857,0.38121049278823854
0.859015,-1.2477667,2.1067817331695555
4.596798,0.638653,3.9581450196723935
12.04555,8.197433,3.848116528320313
22.30613,22.514,-0.20786993896484418
32.88139,35.065716,-2.1843257897949186
45.93352,46.665234,-0.7317136120605454
65.52274,59.700867,5.821873300781249
87.50401,91.60098,-4.096972666015631
121.841,113.52498,8.316021362304681
134.1418,150.87495,-16.733154223632823
125.315,158.05714,-32.742144165039065
215.0956,143.09764,71.99795900878905
246.8315,264.6116,-17.78010278320312
293.9772,277.4993,16.477901904296857
281.2495,316.9254,-35.67591503906249
399.5852,305.9835,93.60171000976561
379.2686,421.72784,-42.45924423828126
417.6576,426.78818,-9.130577490234373
446.5952,459.91672,-13.321517529296898
480.6725,487.13382,-6.461319580078111
517.3425,510.03574,7.306763916015598
553.0724,551.14246,1.929943945312516
606.9548,574.0358,32.91897236328123
640.7964,623.7012,17.09522812499995
687.1006,651.79333,35.307265039062486
702.6852,708.42505,-5.739848828124991
693.8812,721.8971,-28.015894726562465
277.8758,725.9783,-448.102471484375
563.8627,393.75253,170.11016704101564
789.4706,689.18085,100.28975283203124
629.0682,709.04333,-79.97513496093745
570.9914,606.7519,-35.76049208984375
679.2291,647.56537,31.663731347656267
837.5828,744.0782,93.50461396484377
855.0904,780.8659,74.2244942382813
900.8159,849.2683,51.547589453125056
913.4713,898.4732,14.998094433593792
567.2056,873.6568,-306.45119931640625
869.0873,714.15045,154.93684833984378
922.6639,866.56915,56.09474716796876
941.2542,920.6395,20.61467363281247
931.9618,930.55914,1.4026569335937893
935.4267,921.4988,13.927920703124983
926.1791,925.81274,0.3663558593749485
922.6227,929.1459,-6.523174023437491
903.5097,924.68225,-21.172550976562547
909.7921,905.01526,4.776841210937505
913.756,895.51984,18.236163574218722
908.6732,898.34283,10.330365527343702
909.3212,891.9173,17.403902636718726
902.6369,890.5614,12.075498632812469
866.6907,884.8607,-18.170017773437507
868.8715,865.68207,3.189432128906219
852.0892,837.266,14.823208789062505
842.9173,812.5905,30.326784863281205
826.0639,812.3433,13.72057724609374
808.151,794.4921,13.658873535156204
789.1923,786.208,2.9842921875000457
765.9287,765.99567,-0.06696650390620107
739.6573,735.4486,4.208691601562464
700.3987,715.05334,-14.654644726562537
659.861,671.97375,-12.11275488281251
633.9568,629.4072,4.549573437500044
606.5028,594.96765,11.53514863281248
581.6087,572.39417,9.214534960937499
569.084,534.2582,34.825821289062446
534.8315,528.48016,6.3513364257812555
507.4772,490.78903,16.688168017578107
467.5567,469.1638,-1.607087841796897
441.7869,428.43735,13.349552587890628
414.3471,401.01465,13.332451562500012
376.9321,376.23456,0.6975418945312413
347.6798,333.67355,14.006246533203125
327.1361,311.9588,15.177298730468749
310.2159,287.78558,22.430316503906226
277.9416,265.42267,12.518931542968744
235.2767,237.97052,-2.6938200195312447
185.427,193.80296,-8.375963256835945
156.1664,150.8171,5.349307104492198
132.5174,120.261696,12.255704138183603
99.49883,103.089134,-3.5903042163085956
71.16849,70.59611,0.5723825170898493
40.61003,43.76517,-3.1551410510253888
24.48509,23.73949,0.7455994909667965
13.68087,10.692316,2.988553944702149
4.866101,5.1527066,-0.286605623077393
-0.1087587,1.7612214,-1.8699801088439942
-2.278903,-0.7870567,-1.4918463155059816
-1.976883,-3.4146123,1.4377292932434083
-1.802766,-2.961051,1.1582849872436523
-1.804081,-2.7389905,0.9349095452728271
-1.802973,-2.739694,0.9367211184997559
-1.803064,-2.5774903,0.7744263297424316
-1.556736,-2.5774903,1.0207543297424317
-1.273111,-3.1312795,1.8581684685363768
-1.795545,-2.56912,0.773574930267334
-1.13797,-2.8287015,1.6907314961242677
-1.082096,-2.1305175,1.0484214827575684
-1.147051,-1.8643243,0.7172733312835693
-1.726052,-1.9968138,0.2707617741088868
-1.408072,-2.9599762,1.5519041962890625
-0.82671,-2.8945673,2.0678572512054445
-0.04328955,-1.74014,1.6968504112426759
-0.04028281,-1.6743007,1.6340178606237794
-0.3871903,-1.6743007,1.2871103706237794
-0.2368815,-1.7136159,1.476734394317627
-0.3781614,-1.6644986,1.2863371675811768
-1.062949,-1.7038136,0.6408645528564454
-2.018982,-1.7969346,-0.22204739535522444
-2.032305,-3.4061,1.373795034713745
-1.803871,-3.416169,1.6122979281463623
-1.826766,-3.187774,1.3610079429473878
-1.257958,-3.187774,1.9298159429473878
-1.466041,-2.8389072,1.3728662418212891
-1.804024,-3.1309803,1.3269562532196044
-1.407167,-3.2499719,1.842804866607666
-1.083056,-3.0763834,1.993327352279663
-1.082469,-2.0946233,1.0121543272552491
-1.082481,-1.8484212,0.7659402160110473
-1.082493,-1.8536733,0.7711803388900758
-1.082508,-1.7476033,0.6650952972335815
-1.085529,-1.7476033,0.6620742972335816
-1.285814,-1.7476033,0.46178929723358153
-1.438597,-3.037581,1.598983966949463
-1.171586,-3.1152446,1.9436586269989014
-1.082591,-2.385686,1.303094920715332
-0.9063797,-2.148363,1.2419834134033203
-1.050737,-2.148363,1.0976261134033203
-0.7217493,-2.148363,1.4266138134033204
-1.03632,-2.0817668,1.0454468437957765
-0.7987493,-2.148363,1.3496138134033204
-0.9996578,-2.0817668,1.0821090437957763
-1.015911,-2.148363,1.1324521134033203
-1.201175,-2.148363,0.9471881134033202
-1.085099,-2.6784909,1.5933918771514892
-1.025561,-2.4411697,1.4156087387695313
-0.8860214,-2.4411697,1.5551483387695313
-0.9582111,-2.4411697,1.4829586387695313
-0.8024262,-2.3981829,1.5957566689575196
-0.7218351,-2.374572,1.6527369386505129
-0.8764269,-2.3315852,1.455158268838501
-1.082754,-2.374572,1.2918180386505127
-0.7663545,-2.4411697,1.6748152387695312
-0.3476885,-2.0386922,1.6910037359466552
0.7555982,-1.5450906,2.3006887561447145
4.384037,1.0116609,3.3723760665054323
12.13952,7.908817,4.230703185577392
21.74487,22.057745,-0.3128749798583996
33.51446,30.973755,2.5407051171874997
46.88596,46.692783,0.19317664428710657
61.69335,64.70365,-3.010301428222654
87.19931,78.36281,8.836501772460934
128.0774,116.888084,11.189315588378918
154.3901,156.29248,-1.9023804687500103
183.4766,181.37617,2.100425073242178
216.4982,210.37686,6.121338427734372
263.2663,250.12967,13.136630810546876
303.1712,299.8429,3.328304492187499
296.3724,329.50833,-33.1359312988281
338.9442,321.17004,17.774156054687523
377.8063,372.9275,4.8788097656250216
411.3346,417.91135,-6.576746435546852
440.973,443.9911,-3.018088867187487
462.0355,475.01578,-12.980277587890612
496.1786,499.7758,-3.597187353515608
465.2163,524.10565,-58.88935185546876
509.908,502.47385,7.4341535644531405
576.5942,545.30304,31.29116044921875
612.881,600.58093,12.300067382812472
660.1529,620.1813,39.971625585937545
645.7197,682.8065,-37.08681855468751
688.0791,652.98663,35.09246669921879
699.8434,720.0089,-20.165511132812526
606.0375,725.5238,-119.48630371093748
762.59,622.981,139.60898193359378
758.1838,764.25433,-6.070533496093731
698.992,757.3803,-58.38831005859379
666.9512,725.4948,-58.54361201171878
332.7686,679.03656,-346.26796005859376
641.7455,434.60944,207.13606396484374
339.8069,710.91974,-371.11283876953127
640.806,330.5298,310.27621484375004
855.0443,740.8004,114.24388496093752
918.2223,742.3843,175.83802265625002
939.4078,825.448,113.95980195312495
947.114,876.6438,70.47020117187503
932.8104,868.7168,64.09360312499996
951.1151,887.6697,63.445422265624984
953.6269,878.195,75.43189267578123
974.7457,906.98505,67.7606536132813
879.5793,916.429,-36.84971611328126
622.5067,854.3981,-231.89137128906248
879.0784,769.399,109.67941318359374
895.5204,881.93933,13.581068945312495
821.793,834.7854,-12.992400390624994
872.1992,776.60254,95.59666093750002
740.373,831.97015,-91.5971538085937
532.2712,685.03015,-152.75895136718748
700.8403,641.5017,59.33859101562496
670.5773,682.12384,-11.546540332031213
631.0774,670.0908,-39.01342031249999
411.2415,619.5196,-208.27809228515628
290.2709,474.49442,-184.22351528320314
324.6578,366.1873,-41.529486376953116
761.8314,388.8421,372.9892979492188
773.749,596.0465,177.70249121093752
767.7024,608.17255,159.52985361328126
634.3676,610.2913,24.07627919921879
709.7742,575.3932,134.38101152343745
565.0873,627.88367,-62.79636699218747
459.7604,512.0087,-52.248328027343746
294.6439,480.18555,-185.54164687500003
251.3644,314.54602,-63.18162050781251
96.69238,271.67386,-174.9814786425781
80.02589,117.702446,-37.676555983886715
134.0898,96.90586,37.18393909912109
367.6986,176.71597,190.98262709960937
72.31791,349.43637,-277.1184608496094
35.8203,55.723553,-19.90325270385742
23.10631,29.348036,-6.241725812377929
12.63131,-12.46114,25.092449678955077
7.256914,6.278558,0.9783562225952149
6.70973,3.1446137,3.5651162571716313
5.853449,4.012354,1.8410951029052738
5.277009,3.6260927,1.6509163276519772
5.297628,2.6145873,2.683040693023681
4.882376,3.013647,1.8687289205322264
4.070237,2.435287,1.6349500012512204
2.62954,2.382116,0.24742392066955565
1.855757,3.1250987,-1.269341705291748
1.27729,3.295163,-2.017872916183472
1.303149,2.6997042,-1.396555170227051
1.550526,1.2401413,0.31038472745513923
2.04103,2.6357226,-0.5946926371765135
4.803598,1.2103378,3.59326024193573
3.549549,3.0340781,0.5154708788146971
2.231437,2.692897,-0.46146008137512196
0.8725821,1.9394727,-1.0668905753234863
0.5019072,0.19768582,0.3042213771554947
0.9815463,-0.32418448,1.3057307773292541
1.080213,0.18656872,0.893644277871132
1.175862,0.22189344,0.9539685553426742
0.8358376,0.23439659,0.6014410082174301
0.7642206,0.33821395,0.4260066496044159
0.8941604,0.28125808,0.6129023235706329
0.7322764,0.1618046,0.5704717984498978
0.5385036,0.16449438,0.3740092196451187
-0.0511373,-0.44555122,0.39441391660232544
-0.5228233,-1.2611614,0.7383381465713501
-1.233339,-1.6468669,0.4135279176101685
-1.329005,-2.0833797,0.7543747454833984
-1.138311,-3.0074337,1.8691226528778075
-1.555265,-2.0833797,0.5281147454833985
-1.214769,-3.1264932,1.911724215560913
-0.4452413,-2.3192248,1.8739835344421387
-0.4897479,-1.6468669,1.1571190176101684
-0.7015053,-1.6468669,0.9453616176101685
-0.4006792,-1.677613,1.2769338199432374
-0.08121891,-1.6487658,1.5675468923834228
-0.6058226,-1.060828,0.45500537050476075
-0.7219229,-1.1156433,0.39372036286315915
-0.8362271,-1.3282292,0.4920020889190674
-1.595489,-1.1266669,-0.46882209650421136
-1.894537,-1.9722332,0.07769617623138436
-2.11481,-2.2639096,0.1490995783233644
-1.501831,-2.1843424,0.682511384338379
-1.181185,-1.7180676,0.5368826460266114
-0.7768641,-0.7789284,0.002064299085998589
-0.7215428,-0.5539365,-0.16760631852416996
-0.7094958,-0.5539365,-0.15555931852416993
-0.7221196,-0.5539365,-0.1681831185241699
-0.7064629,-0.55625963,-0.1502032678894043
-0.8225994,-0.55625963,-0.2663397678894043
-1.549603,-1.0910707,-0.4585323479919434
-2.011226,-2.3130226,0.30179661352539044
-0.9622964,-3.102211,2.139914598535156
-0.722198,-1.7288896,1.0066915845413207
-0.7228204,-1.6622926,0.9394721996780395
-0.7222254,-1.6622926,0.9400671996780395
-0.4200929,-1.6259576,1.2058647082229614
-0.4375408,-1.0282114,0.5906705552093505
-0.7306464,-1.0258882,0.29524180457458493
-0.8792867,-1.0547357,0.17544896055297854
-1.131473,-1.2795675,0.14809448008728032
-1.330704,-1.4819591,0.15125510453796376
-1.243469,-1.8112323,0.5677633284149171
-0.7848506,-2.1576283,1.3727776978057862
-0.2943189,-0.63461626,0.3402973557601929
0.8751153,0.02410642,0.8510088794234276
4.081286,2.2782273,1.80305867074585
11.93839,9.513668,2.4247219396972657
25.94981,22.691408,3.2584018426513666
42.53637,40.378265,2.158104619140623
55.25291,56.30188,-1.0489698828125
61.44441,75.04517,-13.600763645019533
90.44121,84.621506,5.819704262695311
120.0779,125.406044,-5.328144006347657
186.1399,152.64551,33.49439218750001
258.7026,222.25392,36.448678491210956
275.5909,288.029,-12.438091699218774
295.1556,311.57202,-16.416421484375007
317.4511,323.36298,-5.911876074218753
353.2366,350.2243,3.01229580078126
381.651,384.50757,-2.8565683593749895
418.2285,414.63876,3.589736572265622
456.3065,456.02002,0.2864804687500282
486.3573,489.3041,-2.9468076660156157
520.2068,522.72253,-2.515734179687456
556.7245,554.7738,1.9506962890625346
600.5957,587.06177,13.533932421874965
633.3817,621.0281,12.353623828125023
630.3513,660.0075,-29.656207324218713
418.5904,657.17163,-238.581230859375
581.535,469.01187,112.52312866210934
810.0965,639.2795,170.81702001953124
878.0401,698.8267,179.2133788085938
572.3021,719.48376,-147.1816646484375
647.2317,605.5821,41.649607714843796
647.0825,669.56934,-22.486835937500018
647.3115,699.13403,-51.822533203124976
730.1145,710.5958,19.51867480468752
879.3428,688.5816,190.76119599609376
855.6517,841.1425,14.509182910156255
865.9894,863.00165,2.987752050781296
881.973,895.922,-13.948997070312544
897.4856,893.21326,4.272343164062477
906.6542,906.03723,0.6169685546874462
915.7752,911.6529,4.122306933593791
915.0233,912.63885,2.3844450195311993
921.6965,914.2928,7.4037143554687646
699.7217,912.246,-212.52427167968744
800.3941,745.5621,54.83202724609373
951.4198,853.54535,97.87445087890626
914.137,893.884,20.253027832031194
900.8066,893.6929,7.113728906250003
1065.809,859.6583,206.15067480468747
1003.987,890.096,113.89099169921872
779.3843,858.2155,-78.8312151367187
591.997,754.84106,-162.84406445312504
448.6997,761.3184,-312.61872041015624
431.0762,585.2686,-154.19241572265628
334.3846,511.14807,-176.76347128906252
269.4231,367.53342,-98.1103167480469
267.5633,280.6998,-13.136498583984348
295.5779,291.8989,3.6790047363281246
322.2514,337.87048,-15.61908339843751
282.0796,365.45752,-83.37791953124997
238.0941,274.3526,-36.25850009765625
206.1587,234.19157,-28.032874096679677
188.8969,197.9221,-9.02520388183595
143.2263,185.47314,-42.24684453124999
42.87484,141.23027,-98.35543038574218
26.75732,45.246323,-18.489002631835938
15.49916,33.077637,-17.57847671875
31.93802,26.06594,5.872079143066408
18.94707,33.99765,-15.050580146484375
9.180074,20.894743,-11.714668965698243
9.034607,10.334843,-1.3002356818847662
15.31345,13.842932,1.4705182525634761
24.65714,14.081965,10.57517455352783
45.47636,20.259819,25.21654096923828
63.64951,49.658768,13.990742299804687
